case_id,pattern,syutugan,ax_docs,ay_docs
CASE_0916,イ,JP2020130668A,JP2019017564A,JP2018196808A;JP2017140269A
CASE_0917,ロ,JP2020130673A,JP2014039722A,JP2016112026A;JP2018126461A;JP2019063329A
CASE_0918,イ,JP2020131930A,JPWO2014068982A1,JP2013510760A;JP2017532256A
CASE_0919,イ,JP2020132129A,JP2018083543A,JP2010126046A;JP2011255845A
CASE_0920,イ,JP2020132713A,JP2017025126A,JP2010150452A;JP2018169612A
CASE_0921,イ,JP2020132780A,JP2017075296A,JP2013076005A;JP2018168321A
CASE_0922,ロ,JP2020134100A,JP2016102593A,JP2015031485A;JP2016084976A;JP2016183841A
CASE_0923,ロ,JP2020136042A,JP2016066449A,JP2013218828A;JP2015133221A;JP2018078044A
CASE_0924,イ,JP2020136043A,JP2017208279A,JP2014026810A;JP3187253U
CASE_0925,イ,JP2020137600A,JP2018110776A,JP2017060638A;JP2018196834A
CASE_0926,イ,JP2020137608A,JP2016129766A,JP2014079616A;JP2018042603A
CASE_0927,ロ,JP2020137611A,JP2018068446A,JP2017164210A;JP2018068651A;JP2017189423A
CASE_0928,イ,JP2020138100A,JP2018015255A,JP2016000155A;JP2016036382A
CASE_0929,イ,JP2020139049A,JP2013060548A,JP2013227515A;JP2013237834A
CASE_0930,イ,JP2020140827A,JP2014170759A,JP2015041556A;JP2018056054A
CASE_0931,イ,JP2020141686A,JP2019004888A,JP2010533189A;JP2015231362A
CASE_0932,ロ,JP2020145392A,JP2010153774A,JP2010251727A;JP2017183705A;JP2018081954A
CASE_0933,イ,JP2020146511A,JP2017184905A,JP2010035897A;JP2017176417A
CASE_0934,イ,JP2020146585A,JP2014100296A,JP2014144103A;JP2016198133A
CASE_0935,ロ,JP2020149954A,JP2012252844A,JP2012256435A;JP2013239434A;JP2018098205A
CASE_0936,イ,JP2020150329A,JP2016180857A,JP2012135899A;JP2018011154A
CASE_0937,イ,JP2020150737A,JP2012188052A,JP2013150369A;JP2018107879A
CASE_0938,イ,JP2020151164A,JP2019037395A,JP2017012516A;JP2018033596A
CASE_0939,イ,JP2020151166A,JP2019037395A,JP2017012516A;JP2018033596A
CASE_0940,イ,JP2020151988A,JP2019011516A,JP2018046277A;JP2018170503A
CASE_0941,ロ,JP2020152473A,JP2014198630A,JP2010126309A;JP2012096859A;JP2013216428A
CASE_0942,イ,JP2020152632A,JP2016179920A,JP2010090012A;JP2010100447A
CASE_0943,イ,JP2020155902A,JP2014095627A,JP2016031249A;JP2019033478A
CASE_0944,イ,JP2020155991A,JP2016187090A,JP2017103540A;JP2018137582A
CASE_0945,イ,JP2020160645A,JP2014143755A,JP2013149023A;JP2016212887A
CASE_0946,イ,JP2020161698A,JP2015232171A,JP2013067837A;JP2015137418A
CASE_0947,ロ,JP2020162675A,JP2015150085A,JP2011092460A;JP2017064176A;JP2018140228A
CASE_0948,ハ,JP2020162763A,JP2017108987A,JP2018029846A;JP2018201946A;JP2019013447A;JP2019042438A
CASE_0949,イ,JP2020163205A,JP2011521705A,JP2011512889A;JP2011530323A
CASE_0950,イ,JP2020163785A,JP2016132207A,JP2016221753A;JP2018016412A
CASE_0951,ロ,JP2020164343A,JP2017088457A,JP2013107966A;JP2015025137A;JP2017179341A
CASE_0952,ロ,JP2020165434A,JP2016078594A,JP2014034955A;JP2015117585A;JP2015182510A
CASE_0953,ロ,JP2020165816A,JP2012093330A,JP2011117935A;JP2017187482A;JP2018169324A
CASE_0954,イ,JP2020166526A,JP2017162025A,JP2013232181A;JP2018151843A
CASE_0955,イ,JP2020168324A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0956,イ,JP2020168328A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0957,イ,JP2020168329A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0958,ロ,JP2020169648A,JP2016217282A,JP2014105549A;JP2014190327A;JP2015178813A
CASE_0959,イ,JP2020170621A,JP2012109275A,JP2015005382A;JP2018181595A
CASE_0960,イ,JP2020171155A,JP2019221057A,JP2018085795A;JP2018196199A
CASE_0961,イ,JP2020171336A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0962,イ,JP2020171338A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0963,イ,JP2020171339A,JP2019017504A,JP2019013447A;JP2019013735A
CASE_0964,イ,JP2020171411A,JP2015107306A,JP2016077791A;JP2017158813A
CASE_0965,イ,JP2020172083A,JP2014000820A,JP2015089932A;JP2017119770A
CASE_0966,イ,JP2020172234A,JP2018020683A,JP2013082390A;JP2019038300A
CASE_0967,イ,JP2020172499A,JP2013539206A,JP2012502046A;JP2014162796A
CASE_0968,ロ,JP2020174471A,JP2017050935A,JP2013123290A;JP2017055533A;JP2018102067A
CASE_0969,イ,JP2020174941A,JP2014090851A,JP2018061549A;JP2018130451A
CASE_0970,イ,JP2020177218A,JP2011259378A,JP2017067901A;JP2017139592A
CASE_0971,ロ,JP2020178764A,JP2018023886A,JP2017035126A;JP2017176212A;JP2018068674A
CASE_0972,ロ,JP2020179015A,JP2014014395A,JP2015226716A;JP2017086451A;JP2019063442A
CASE_0973,ハ,JP2020179238A,JP2018000811A,JP2017104400A;JP2018020162A;JP2018047162A;JP2018086362A
CASE_0974,イ,JP2020179825A,JP2010125936A,JP2010155548A;JP2014184817A
CASE_0975,イ,JP2020180068A,JP2018177716A,JP2011200224A;JP2015529817A
CASE_0976,イ,JP2020181657A,JP2011096666A,JP2018036617A;JP2018081806A
CASE_0977,イ,JP2020181947A,JP2017168566A,JP2010118412A;JP2013065688A
CASE_0978,ロ,JP2020182557A,JP2017051519A,JP2015100626A;JP2015171438A;JP2017189246A
CASE_0979,イ,JP2020182716A,JP2010063552A,JP2013236850A;JP2016140645A
CASE_0980,イ,JP2020182717A,JP2010063552A,JP2013236850A;JP2016140645A
CASE_0981,イ,JP2020182719A,JP2010063552A,JP2013236850A;JP2016140645A
CASE_0982,イ,JP2020183888A,JP2015002618A,JP2012144147A;JP2016088111A
CASE_0983,ロ,JP2020184872A,JP2019013140A,JP2012205350A;JP2017123763A;JP2017131097A
CASE_0984,イ,JP2020185324A,JP2014168533A,JP2015019764A;JP2015231479A
CASE_0985,ハ,JP2020185452A,JP2019000446A,JP2017047321A;JP2017074482A;JP2017080323A;JP2017099569A
CASE_0986,ハ,JP2020185453A,JP2019000447A,JP2017047321A;JP2017074482A;JP2017080323A;JP2017099569A
CASE_0987,ハ,JP2020185454A,JP2019000451A,JP2017047321A;JP2017074482A;JP2017080323A;JP2017099569A
CASE_0988,イ,JP2020185474A,JP2013158459A,JP2015177828A;JP2016202532A
CASE_0989,ロ,JP2020185542A,JP2014193436A,JP2014050830A;JP2014104387A;JP2015174000A
CASE_0990,イ,JP2020185829A,JP2014043181A,JP2011073536A;JP2019043262A
CASE_0991,イ,JP2020186365A,JP2012531486A,JP2013256585A;JP2015232110A
CASE_0992,ロ,JP2020187027A,JP2014185898A,JP2011127782A;JP2016176791A;JP2017053603A
CASE_0993,イ,JP2020187149A,JP2019053219A,JP2010266858A;JP2013142893A
CASE_0994,ロ,JP2020187880A,JP2019033092A,JP2018055794A;JP2018147763A;JP3219920U
CASE_0995,ロ,JP2020188944A,JP2014113387A,JP2014200569A;JP2016179063A;JP2018126398A
CASE_0996,ロ,JP2020188945A,JP2014113387A,JP2014200569A;JP2016179063A;JP2018126398A
CASE_0997,イ,JP2020192137A,JP2017531531A,JP2012218320A;JP2018166876A
CASE_0998,ロ,JP2020192198A,JP2017143981A,JP2014090970A;JP2014193309A;JP2017070671A
CASE_0999,イ,JP2020194055A,JP2016029403A,JP2010097001A;JP2011069929A
CASE_1000,ロ,JP2020194936A,JP2010507254A,JP2010016375A;JP2010087273A;JP2012209424A
CASE_1001,イ,JP2020195660A,JP2019104343A,JP2014030454A;JP2015202113A
CASE_1002,イ,JP2020195661A,JP2019104342A,JP2014030454A;JP2015202113A
CASE_1003,ロ,JP2020197559A,JP2011113807A,JP2012233981A;JP2015173001A;JP2017156460A
CASE_1004,イ,JP2020199016A,JP2019030480A,JP2019047937A;JP2019058509A
CASE_1005,イ,JP2020199404A,JP2013017598A,JP2011139804A;JP2018043107A
CASE_1006,イ,JP2020200305A,JP2016018007A,JP2014026260A;JP2018035096A
CASE_1007,イ,JP2020200374A,JP2016204649A,JP2013510941A;JP2018095699A
CASE_1008,イ,JP2020201700A,JP2016197314A,JP2016076014A;JP2017207964A
CASE_1009,ロ,JP2020202965A,JP2017189328A,JP2011160880A;JP2015107234A;JP2017113467A
CASE_1010,イ,JP2020500743A,JP2013202940A,JP2011513550A;JP2008179122A
CASE_1011,イ,JP2020501293A,JP2013040403A,JP2013149596A;JP2016000843A
CASE_1012,イ,JP2020508252A,JP2016139163A,JP2012221291A;JP2015140181A
CASE_1013,ロ,JP2020511790A,JP2014017406A,JP2015012296A;JP2015142133A;JP2016170836A
CASE_1014,ロ,JP2020515426A,JP2012040677A,JP2010171368A;JP2012516055A;JP2013018114A
CASE_1015,ロ,JP2020520228A,JP2013172495A,JP2012019652A;JP2012249471A;JP2013242656A
CASE_1016,イ,JP2020520910A,JP2013538217A,JP2013523705A;JP2014519512A
CASE_1017,イ,JP2020526673A,JP2016507662A,JP2015515554A;JP2017150103A
CASE_1018,イ,JP2020529117A,JP2011142106A,JP2017126598A;JP2018065798A
CASE_1019,イ,JP2020532846A,JP2012252844A,JP2017007918A;JP2017069135A
CASE_1020,イ,JP2020537335A,JP2014093327A,JP2013102093A;JP2014225597A
CASE_1021,ロ,JP2021001375A,JP2010174378A,JP2015229794A;JP2018154861A;JP2018204080A
CASE_1022,イ,JP2021002714A,JP2015222900A,JP2013245975A;JP2016192795A
CASE_1023,イ,JP2021003198A,JP2019093265A,JP2012213423A;JP2016106736A
CASE_1024,イ,JP2021003385A,JP2014039603A,JP2016140628A;JP2018068651A
CASE_1025,ロ,JP2021003387A,JP2019041821A,JP2017042664A;JP2017196493A;JP2019005139A
CASE_1026,ハ,JP2021003388A,JP2019097791A,JP2017042664A;JP2017196493A;JP2018023502A;JP2018075246A
CASE_1027,ロ,JP2021003440A,JP2018175053A,JP2018099554A;JP2018130392A;JP2019069325A
CASE_1028,イ,JP2021003901A,JP2018089818A,JP2012223950A;JP2016107615A
CASE_1029,ロ,JP2021005405A,JP2014137804A,JP2014163911A;JP2015064719A;JP2015114840A
CASE_1030,ロ,JP2021006134A,JP2019000452A,JP2017000268A;JP2017123941A;JP2019072044A
CASE_1031,イ,JP2021006170A,JP2018191793A,JP2015217096A;JP2019062962A
CASE_1032,ハ,JP2021006404A,JP2017056567A,JP2011236268A;JP2012241154A;JP2015024630A;JP2015140365A
CASE_1033,イ,JP2021006640A,JP2014209611A,JP2012186461A;JP2012227524A
CASE_1034,ハ,JP2021007181A,JP2016032108A,JP2013237662A;JP2014007156A;JP2017168800A;JP2017168803A
CASE_1035,イ,JP2021007500A,JP2019017588A,JP2013085866A;JP2018068740A
CASE_1036,ロ,JP2021008426A,JP2014240382A,JP2012241004A;JP2016135751A;JP2018108994A
CASE_1037,ハ,JP2021008544A,JP2019006910A,JP2015160948A;JP2018127545A;JP2019011435A;JP2019099605A
CASE_1038,イ,JP2021012994A,JP2012164966A,JP2012028458A;JP2018041864A
CASE_1039,イ,JP2021015803A,JP2018028996A,JP2011511403A;JP2011517302A
CASE_1040,イ,JP2021016412A,JP2018020238A,JP2011055880A;JP2018202262A
CASE_1041,イ,JP2021016717A,JP2010110479A,JP2016002333A;JP2016067379A
CASE_1042,ロ,JP2021016954A,JP2016155279A,JP2012071573A;JP2016147426A;JP2018154123A
CASE_1043,イ,JP2021019767A,JP2018164707A,JP2016165419A;JP2017012668A
CASE_1044,イ,JP2021020003A,JP2016005754A,JP2014004174A;JP2018038627A
CASE_1045,イ,JP2021020067A,JP2019022708A,JP2010142657A;JP2017051706A
CASE_1046,ロ,JP2021021058A,JP2013221075A,JP2012012434A;JP2013232580A;JP2014156532A
CASE_1047,イ,JP2021022504A,JP2010197583A,JP2017111916A;JP2018137104A
CASE_1048,イ,JP2021023372A,JP2019030524A,JP2012029805A;JP2018051327A
CASE_1049,ロ,JP2021023373A,JP2012040139A,JP2011156343A;JP2017006721A;JP2019072532A
CASE_1050,ハ,JP2021023377A,JP2012040139A,JP2011156343A;JP2017006721A;JP2017018693A;JP2019072532A
CASE_1051,イ,JP2021024089A,JP2018178069A,JP2017026791A;JP2017213812A
CASE_1052,ロ,JP2021025238A,JP2019071592A,JP2016516928A;JP2017172185A;JP2018035645A
CASE_1053,イ,JP2021027029A,JP2017174650A,JP2016076394A;JP2019106337A
CASE_1054,イ,JP2021027880A,JP2010167171A,JP2016010508A;JP2019122703A
CASE_1055,イ,JP2021028010A,JP2015192784A,JP2012205891A;JP2014045893A
CASE_1056,イ,JP2021028038A,JP2019063651A,JP2010094429A;JP2010125160A
CASE_1057,イ,JP2021028039A,JP2019063652A,JP2010094429A;JP2010125160A
CASE_1058,ハ,JP2021028704A,JP2017120864A,JP2015081314A;JP2018107298A;JP2018141035A;JP2019045844A
CASE_1059,イ,JP2021029255A,JP2019122567A,JP2012105802A;JP2016013329A
CASE_1060,ハ,JP2021029743A,JP2018023530A,JP2013128833A;JP2014121539A;JP2015029707A;JP2019069392A
CASE_1061,イ,JP2021030395A,JP2018103318A,JP2010201516A;JP2016144856A
CASE_1062,ハ,JP2021030890A,JP2018192901A,JP2015116917A;JP2016068704A;JP2016084093A;JP2019038475A
CASE_1063,ロ,JP2021031595A,JP2016511315A,JP2012241135A;JP2016125057A;JP2019119786A
CASE_1064,イ,JP2021034559A,JP2020150002A,JP2010536187A;JP2019033136A
CASE_1065,イ,JP2021037176A,JP2017221468A,JP2013252370A;JP2014184231A
CASE_1066,ロ,JP2021037186A,JP2015073616A,JP2012157516A;JP2013208279A;JP2016129561A
CASE_1067,イ,JP2021037731A,JP2017043030A,JP2018192784A;JP2019123232A
CASE_1068,ロ,JP2021038154A,JP2016216373A,JP2017141200A;JP2017190308A;JP2018203707A
CASE_1069,ロ,JP2021039507A,JP2015184711A,JP2015075944A;JP2017199288A;JP2018194897A
CASE_1070,ハ,JP2021040239A,JP2015216613A,JP2011014029A;JP2011146909A;JP2012062044A;JP2019049968A
CASE_1071,ハ,JP2021040923A,JP2019068967A,JP2012213563A;JP2017143861A;JP2019063260A;JP2019088528A
CASE_1072,イ,JP2021042295A,JP2015067806A,JP2011132507A;JP2012136577A
CASE_1073,イ,JP2021042322A,JP2016529360A,JP2017149811A;JP2019081867A
CASE_1074,イ,JP2021043612A,JP2016000100A,JP2016038694A;JP2016103069A
CASE_1075,イ,JP2021044774A,JP2019169829A,JP2017013653A;JP2017052389A
CASE_1076,イ,JP2021047059A,JP2019070631A,JP2017227632A;JP2018130983A
CASE_1077,ロ,JP2021049050A,JP2019013565A,JP2016129630A;JP2017080083A;JP2019080607A
CASE_1078,ハ,JP2021049052A,JP2019013565A,JP2012239618A;JP2016129630A;JP2017080083A;JP2019080607A
CASE_1079,ロ,JP2021049158A,JP2015058200A,JP2014036705A;JP2017113300A;JP2019072084A
CASE_1080,イ,JP2021049249A,JP2017211359A,JP2017131636A;JP2018040574A
CASE_1081,イ,JP2021049272A,JP2016096926A,JP2011234896A;JP2014188129A
CASE_1082,イ,JP2021049898A,JP2011116153A,JP2016107721A;JP2017178147A
CASE_1083,イ,JP2021051401A,JP2018092425A,JP2012185532A;JP2018005416A
CASE_1084,イ,JP2021052955A,JP2018161398A,JP2013013555A;JP2017042244A
CASE_1085,イ,JP2021052956A,JP2018161398A,JP2014213021A;JP2017042244A
CASE_1086,ロ,JP2021052989A,JP2017213387A,JP2012157716A;JP2013208243A;JP2017038859A
CASE_1087,ハ,JP2021054878A,JP2016148004A,JP2014122343A;JP2014132076A;JP2015189887A;JP2017179197A
CASE_1088,ロ,JP2021054964A,JP2018168236A,JP2015183126A;JP2016145349A;JP2019038958A
CASE_1089,ロ,JP2021057202A,JP2011243463A,JP2012034237A;JP2012112745A;JP2014020846A
CASE_1090,イ,JP2021058394A,JP2017213162A,JP2018086385A;JP2019072631A
CASE_1091,イ,JP2021058436A,JP2019110962A,JP2016073847A;JP2018075105A
CASE_1092,ハ,JP2021058718A,JP2014233509A,JP2016154785A;JP2016165351A;JP2016215004A;JP2017123931A
CASE_1093,イ,JP2021061910A,JP2018175122A,JP2016096841A;JP2018201563A
CASE_1094,イ,JP2021062007A,JP2017018377A,JP2014124211A;JP2019025231A
CASE_1095,イ,JP2021062114A,JP2018143823A,JP2016198528A;JP2019041821A
CASE_1096,イ,JP2021062115A,JP2013013443A,JP2016198528A;JP2019041821A
CASE_1097,イ,JP2021063856A,JP2017106966A,JP2013167664A;JP2019003167A
CASE_1098,ロ,JP2021065067A,JP2018129944A,JP2011172375A;JP2012075244A;JP2019129576A
CASE_1099,イ,JP2021065640A,JP2014028024A,JP2018064638A;JP2018138119A
CASE_1100,イ,JP2021067327A,JP2014190451A,JP2011089609A;JP2018128128A
CASE_1101,イ,JP2021067722A,JP2017167254A,JP2012123117A;JP2014232176A
CASE_1102,ロ,JP2021068361A,JP2017138950A,JP2011138530A;JP2013210713A;JP2013239115A
CASE_1103,イ,JP2021069680A,JP2019068973A,JP2018126387A;JP2019150159A
CASE_1104,イ,JP2021069790A,JP2019180868A,JP2019084182A;JP2019170927A
CASE_1105,ロ,JP2021069795A,JP2016067909A,JP2013027586A;JP2015016226A;JP2016179401A
CASE_1106,イ,JP2021071320A,JP2017032294A,JP2017181326A;JP2018159572A
CASE_1107,イ,JP2021072262A,JP2012160379A,JP2015065029A;JP2019096610A
CASE_1108,イ,JP2021075661A,JP2010261108A,JP2017132136A;JP2019060067A
CASE_1109,イ,JP2021077464A,JP2015149275A,JP2010272344A;JP2019003786A
CASE_1110,イ,JP2021077644A,JP2019153535A,JP2019087348A;JP2019145299A
CASE_1111,イ,JP2021078597A,JP2019037799A,JP2015033604A;JP2016005568A
CASE_1112,イ,JP2021078826A,JP2018015053A,JP2018057709A;JP2019141354A
CASE_1113,イ,JP2021078840A,JP2018183689A,JP2013202375A;JP2019098037A
CASE_1114,イ,JP2021079027A,JP2018015416A,JP2017202186A;JP2018143622A
CASE_1115,イ,JP2021079030A,JP2019170417A,JP2019084234A;JP2019154459A
CASE_1116,イ,JP2021081850A,JP2017146893A,JP2012216051A;JP2019160147A
CASE_1117,イ,JP2021083620A,JP2010213981A,JP2019126383A;JP2019141479A
CASE_1118,イ,JP2021083794A,JP2011110344A,JP2014079297A;JP2014161351A
CASE_1119,イ,JP2021083981A,JP2014140670A,JP2017113467A;JP2017164059A
CASE_1120,イ,JP2021084906A,JP2012057275A,JP2015229075A;JP2016027020A
CASE_1121,イ,JP2021087569A,JP2013078509A,JP2014217448A;JP2019150607A
CASE_1122,ロ,JP2021087701A,JP2018114050A,JP2016179344A;JP2018042923A;JP2019010178A
CASE_1123,イ,JP2021087727A,JP2010082065A,JP2019130113A;JP2020000487A
CASE_1124,イ,JP2021088092A,JP2011150946A,JP2013107273A;JP2019126989A
CASE_1125,イ,JP2021088548A,JP2015528464A,JP2016138097A;JP2018527922A
CASE_1126,ハ,JP2021090014A,JP2017228563A,JP2011035403A;JP2016092334A;JP2018032764A;JP2018171809A
CASE_1127,イ,JP2021090560A,JP2017093783A,JP2018166555A;JP2019088931A
CASE_1128,イ,JP2021091009A,JP2018176220A,JP2014014834A;JP2016150370A
CASE_1129,イ,JP2021091614A,JP2012097019A,JP2011063588A;JP2019011291A
CASE_1130,イ,JP2021091807A,JP2017071066A,JP2017008264A;JP2019065098A
CASE_1131,ロ,JP2021091894A,JP2018062642A,JP2019094411A;JP2019099605A;JP2019108443A
CASE_1132,イ,JP2021093831A,JP2012249505A,JP2014158375A;JP2015100203A
CASE_1133,イ,JP2021094176A,JP2019005404A,JP2014223335A;JP2018038734A
CASE_1134,イ,JP2021094178A,JP2019005404A,JP2014223335A;JP2018038734A
CASE_1135,イ,JP2021095314A,JP2018534747A,JP2019210173A;JP2020001960A
CASE_1136,ハ,JP2021097704A,JP2017536129A,JP2011000004A;JP2013532490A;JP2014122237A;JP2014519324A
CASE_1137,ハ,JP2021097762A,JP2014033952A,JP2016106933A;JP2018166832A;JP2019054997A;JP2019058259A
CASE_1138,ロ,JP2021097770A,JP2017205230A,JP2012235931A;JP2016127926A;JP2019058436A
CASE_1139,イ,JP2021097781A,JP2018061569A,JP2016154817A;JP2019170550A
CASE_1140,イ,JP2021097783A,JP2011030912A,JP2017205230A;JP2019017578A
CASE_1141,イ,JP2021097791A,JP2018023505A,JP2018191793A;JP2018198632A
CASE_1142,イ,JP2021097792A,JP2018023505A,JP2018191793A;JP2018198632A
CASE_1143,イ,JP2021097887A,JP2019092965A,JP2018167009A;JP2019107191A
CASE_1144,イ,JP2021097889A,JP2019092965A,JP2015029705A;JP2019107191A
CASE_1145,イ,JP2021098772A,JP2018028087A,JP2010222591A;JP2018111796A
CASE_1146,ロ,JP2021100179A,JP2013031013A,JP2017010535A;JP2017220198A;JP2018120367A
CASE_1147,ロ,JP2021100477A,JP2019201933A,JP2016214360A;JP2017209299A;JP2019201678A
CASE_1148,ロ,JP2021100729A,JP2021029525A,JP2012235823A;JP2016179344A;JP2020116087A
CASE_1149,ロ,JP2021101736A,JP2014527814A,JP2013538057A;JP2014012003A;JP2014526898A
CASE_1150,イ,JP2021101775A,JP2015213654A,JP2015058202A;JP2016140412A
CASE_1151,イ,JP2021102791A,JP2014043600A,JP2013036119A;JP2014216191A
CASE_1152,イ,JP2021105033A,JP2019531341A,JP2014515763A;JP2014515922A
CASE_1153,ロ,JP2021106912A,JP2019025032A,JP2014090974A;JP2016135209A;JP2016179243A
CASE_1154,イ,JP2021106985A,JP2014054426A,JP2019048164A;JP2020130932A
CASE_1155,イ,JP2021107655A,JP2010013924A,JP2015196944A;JP2019116792A
CASE_1156,イ,JP2021107866A,JP2012113331A,JP2013029635A;JP2015197547A
CASE_1157,イ,JP2021107873A,JP2016100033A,JP2014095753A;JP2015096140A
CASE_1158,ロ,JP2021108693A,JP2018019986A,JP2013183997A;JP2017123931A;JP2018138120A
CASE_1159,ロ,JP2021108712A,JP2013111248A,JP2014188204A;JP2015073840A;JP2016187645A
CASE_1160,イ,JP2021108713A,JP2013111248A,JP2015073840A;JP2016187645A
CASE_1161,ロ,JP2021109952A,JP2019151706A,JP2012255154A;JP2018138682A;JP2018188650A
CASE_1162,ロ,JP2021114477A,JP2013102146A,JP2010192431A;JP2011009688A;JP2011077032A
CASE_1163,イ,JP2021115184A,JP2016002331A,JP2013042822A;JP2015139519A
CASE_1164,イ,JP2021119872A,JP2016041110A,JP2012200408A;JP2017127721A
CASE_1165,ハ,JP2021120022A,JP2017047321A,JP2014008184A;JP2015024014A;JP2016154687A;JP2016185193A
CASE_1166,イ,JP2021120104A,JP2021037067A,JP2016116759A;JP2020171360A
CASE_1167,ロ,JP2021120440A,JP2014051644A,JP2013194072A;JP2016098366A;JP2017200998A
CASE_1168,ロ,JP2021121247A,JP2012165859A,JP2014200354A;JP2015139519A;JP2017042321A
CASE_1169,イ,JP2021121925A,JP2013224977A,JP2013037678A;JP2014178847A
CASE_1170,イ,JP2021122574A,JP2014212999A,JP2016182201A;JP2018187013A
CASE_1171,イ,JP2021123697A,JP2019167521A,JP2011225833A;JP2012051986A
CASE_1172,ロ,JP2021124529A,JP2017183854A,JP2013138340A;JP2016025531A;JP2019184830A
CASE_1173,イ,JP2021125423A,JP2017163687A,JP2015228324A;JP2019114475A
CASE_1174,イ,JP2021125564A,JP2016076669A,JP2016171203A;JP2019192855A
CASE_1175,イ,JP2021125659A,JP2017073500A,JP2019125637A;JP2019165111A
CASE_1176,イ,JP2021126450A,JP2020054455A,JP2016019559A;JP2018047165A
CASE_1177,イ,JP2021126553A,JP2018099262A,JP2012110582A;JP2016032574A
CASE_1178,ロ,JP2021126757A,JP2017152651A,JP2010221380A;JP2014143365A;JP2015160271A
CASE_1179,イ,JP2021128791A,JP2018092350A,JP2012235377A;JP2013161348A
CASE_1180,イ,JP2021129251A,JP2013120976A,JP2013064537A;JP2013246472A
CASE_1181,イ,JP2021132795A,JP2013042980A,JP2013013583A;JP2016086890A
CASE_1182,ロ,JP2021133001A,JP2015154811A,JP2014236812A;JP2016154714A;JP2019042353A
CASE_1183,イ,JP2021133919A,JP2011207426A,JP2013123993A;JP2018127078A
CASE_1184,イ,JP2021136586A,JP2016055155A,JP2018042241A;JP2019050558A
CASE_1185,イ,JP2021137067A,JP2016036380A,JP2014057669A;JP2018082854A
CASE_1186,イ,JP2021140031A,JP2017037292A,JP2019211763A;JP2019215526A
CASE_1187,イ,JP2021140113A,JP2016125952A,JP2010003172A;JP2019087847A
CASE_1188,イ,JP2021140662A,JP2011002927A,JP2010277136A;JP2017204109A
CASE_1189,イ,JP2021141065A,JP2016062683A,JP2016042417A;JP2019175830A
CASE_1190,ロ,JP2021141265A,JP2019186312A,JP2017183604A;JP2018046249A;JP2019110297A
CASE_1191,イ,JP2021141287A,JP2019016683A,JP2013141028A;JP2016122728A
CASE_1192,ロ,JP2021142264A,JP2014036684A,JP2016190003A;JP2018011799A;JP2019037316A
CASE_1193,イ,JP2021142393A,JP2013128715A,JP2012075720A;JP2016083125A
CASE_1194,イ,JP2021142682A,JP2019073659A,JP2015040464A;JP2019157269A
CASE_1195,ロ,JP2021142850A,JP2019111845A,JP2014525973A;JP2014528970A;JP2016528337A
CASE_1196,イ,JP2021143481A,JP2012057371A,JP2013213377A;JP2019044403A
CASE_1197,イ,JP2021143503A,JP2017218837A,JP2010116691A;JP2018127861A
CASE_1198,イ,JP2021145847A,JP2017064338A,JP2011024903A;JP2018083014A
CASE_1199,ロ,JP2021146917A,JP2017084110A,JP2019182393A;JP2019206230A;JP2021091255A
CASE_1200,ハ,JP2021147498A,JP2018024832A,JP2013243320A;JP2015093971A;JP2018168217A;JP2019182973A
CASE_1201,イ,JP2021148390A,JP2014035092A,JP2015141014A;JP2016061541A
CASE_1202,ロ,JP2021148587A,JP2019128232A,JP2013104784A;JP2017096816A;JP2018004464A
CASE_1203,イ,JP2021148814A,JP2014056140A,JPWO2017115874A1;JPWO2018025508A1
CASE_1204,イ,JP2021150204A,JP2015153663A,JP2016031789A;JP2016139482A
CASE_1205,ハ,JP2021151560A,JP2018191944A,JP2015205061A;JP2016179065A;JP2017035158A;JP2017056211A
CASE_1206,ハ,JP2021151561A,JP2018191945A,JP2015205061A;JP2016179065A;JP2017035158A;JP2017056211A
CASE_1207,ハ,JP2021153035A,JP2015015180A,JP2014071981A;JP2018006204A;JP2019003867A;JP2020021648A
CASE_1208,イ,JP2021153734A,JP2018183684A,JP2014128646A;JP2018185954A
CASE_1209,イ,JP2021153823A,JP2015181587A,JP2017077431A;JP2019205509A
CASE_1210,ロ,JP2021154816A,JP2019085059A,JP2017203721A;JP2018019515A;JP2020002897A
CASE_1211,イ,JP2021157105A,JP2017173782A,JP2011186433A;JP2015199293A
CASE_1212,イ,JP2021157983A,JP2019129119A,JP2019521475A;JP2020035587A
CASE_1213,イ,JP2021158784A,JP2019033636A,JP2012075297A;JP2016077101A
CASE_1214,イ,JP2021159144A,JP2013240378A,JP2011255104A;JP2012239732A
CASE_1215,イ,JP2021159220A,JP2017144012A,JP2018042897A;JP2018110655A
CASE_1216,イ,JP2021159386A,JP2014180325A,JP2019088751A;JP2020000445A
CASE_1217,イ,JP2021160577A,JP2016090274A,JP2017030518A;JP2019001350A
CASE_1218,イ,JP2021161492A,JP2017189875A,JP2018171776A;JP2019522578A
CASE_1219,イ,JP2021164840A,JP2018038518A,JP2015195921A;JP2016059726A
CASE_1220,イ,JP2021166780A,JP2011255087A,JP2021114652A;JP2021114653A
CASE_1221,イ,JP2021166781A,JP2011255087A,JP2021114652A;JP2021114653A
